-75.5833333333333,-69.8333333333333,-72.4444444444444,-59.6666666666667,-49.0576923076923,-55.7173913043478,1,1,21.5,17.3
-75,-68.8181818181818,-69.5151515151515,-58.9677419354839,-49.76,-56.6666666666667,2,1,21.5,17.3
-77.1304347826087,-69.7777777777778,-69.8518518518518,-61.125,-48.3214285714286,-56.0434782608696,3,1,21.5,17.3
-76.7222222222222,-71.6,-68.7741935483871,-59.8888888888889,-49,-54.9607843137255,4,1,21.5,17.3
-72.3478260869565,-72.8,-68.5,-64.7241379310345,-49.9583333333333,-55.92,5,1,21.5,17.3
-76.8636363636364,-73.76,-67.8484848484848,-58.8,-51.34,-54.8823529411765,6,1,21.5,17.3
-74.6,-74,-65.5862068965517,-65.75,-51.4222222222222,-65.5555555555556,7,1,21.5,17.3
-74.4074074074074,-75.1111111111111,-66.6,-56.9655172413793,-49.8260869565217,-55.530612244898,8,1,21.5,17.3
-73.9411764705882,-71.4117647058823,-71.44,-65.4827586206897,-54.5789473684211,-56.7857142857143,9,1,21.5,17.3
-75.3571428571429,-71.3333333333333,-70.3870967741936,-60.9523809523809,-50.5769230769231,-57.2765957446809,10,1,21.5,17.3
-76.5357142857143,-71.2727272727273,-66.3823529411765,-63.2777777777778,-43.4571428571429,-56.5217391304348,11,1,21.5,17.3
-78.2173913043478,-71.1578947368421,-67.0740740740741,-58.3461538461538,-49.4807692307692,-55.4313725490196,12,1,21.5,17.3
-76.8,-71.7777777777778,-68.1785714285714,-63.4285714285714,-51.1351351351351,-56.8181818181818,13,1,21.5,17.3
-78.4,-73.375,-67.2727272727273,-58.6538461538462,-52.5625,-56.8461538461538,14,1,21.5,17.3
-73.6842105263158,-76.5,-70.96,-65.1481481481482,-55.4827586206897,-56.7297297297297,15,1,21.5,17.3
-74.3636363636364,-74.1052631578947,-69.9090909090909,-62.0454545454545,-53.9024390243902,-57.8837209302326,16,1,21.5,17.3
-71.6111111111111,-73.3846153846154,-71.9285714285714,-65.2413793103448,-52.7428571428571,-57.525,17,1,21.5,17.3
