-75.33333333,-69.33333333,-62,-53.42857143,-42.5,-48.85714286,-74,-65.33333333,-57,-48.5,-42.44444444,-44.8,-75,-70,-100,-48,-41,-48,-72.25,-78,-70,-51,-45.55555556,-49.25,-83.5,-100,-83.57142857,-82,-67,-67.25,-100,-100,-76.16666667,-75,-64.16666667,-72.375
-73.66666667,-69,-66.57142857,-52,-41.45454545,-52.33333333,-71,-69,-62,-58,-42.5,-51,-77.5,-68,-63.66666667,-55,-41.75,-52,-72,-100,-67,-48.66666667,-44.28571429,-46.8,-84,-100,-85,-79.2,-66.625,-66.875,-100,-100,-76.8,-71.33333333,-64.375,-69.625
-79,-70,-66,-57,-42.16666667,-49.5,-73.5,-69,-61.33333333,-48.4,-41.11111111,-52.5,-77,-69.33333333,-64,-51.33333333,-41.2,-48.8,-74.33333333,-70,-61.14285714,-50,-42.66666667,-48.22222222,-82.66666667,-100,-83.33333333,-80.75,-66.375,-66.5,-100,-100,-79.25,-74.375,-62.875,-70.5
-76.5,-69.83333333,-65.6,-51,-41,-49.28571429,-74.66666667,-72.66666667,-64.8,-54,-42,-52,-80,-75.33333333,-62.4,-56,-42.28571429,-48.57142857,-74.85714286,-75,-63.71428571,-49.66666667,-43.11111111,-48.6,-83.5,-100,-83.66666667,-78,-67,-65.42857143,-100,-100,-78.5,-74.375,-62.75,-71.125
-75.14285714,-72.18181818,-62.22222222,-56.5,-42.83333333,-51.57142857,-68.4,-72,-62.5,-61,-41.66666667,-44.85714286,-100,-78,-59.6,-53.33333333,-40.57142857,-50.4,-69.55555556,-74,-70.66666667,-51.66666667,-43.5,-52.25,-85,-100,-84.75,-79.33333333,-67.25,-66.25,-100,-100,-76.6,-72.875,-66.28571429,-70
-76.57142857,-74.375,-62,-53.5,-45.66666667,-49.83333333,-68,-70,-61,-62.66666667,-46,-51.75,-71.33333333,-82,-64,-58,-41.55555556,-44.85714286,-76.57142857,-70,-61.71428571,-49,-46.66666667,-48.22222222,-84.25,-100,-83,-100,-67.75,-66.625,-100,-100,-77.75,-72.28571429,-65,-72.28571429
-73.28571429,-73.84615385,-62.46153846,-57.2,-44.125,-46.66666667,-72,-72,-56,-52.8,-100,-100,-70,-82,-58,-51,-40.28571429,-100,-75,-74,-61.5,-50.5,-44,-100,-85,-100,-87,-82.125,-69.25,-68.625,-100,-100,-78.83333333,-74.125,-63.5,-70.14285714
-74.28571429,-74.42857143,-60.8,-48.5,-41.07692308,-50.76923077,-72,-76,-52,-48.5,-42.33333333,-45,-71,-78,-62,-58,-39.2,-44.57142857,-68.66666667,-78,-63.6,-49,-45.42857143,-52.28571429,-85.75,-100,-84,-100,-68.42857143,-68.25,-100,-100,-77.75,-73.33333333,-63.875,-70.875
-75,-71.69230769,-62.57142857,-58.66666667,-45.8,-50.53333333,-73,-64,-64,-48,-42,-45.33333333,-100,-100,-60,-52,-49.66666667,-46.66666667,-70.85714286,-72.66666667,-71.6,-48.4,-48,-51.66666667,-82.5,-100,-84.66666667,-79.5,-66.75,-67.625,-100,-100,-78,-73.85714286,-65.71428571,-71.42857143
-78,-70.66666667,-66.33333333,-100,-41.23076923,-52.76923077,-71.33333333,-69.33333333,-63,-54.5,-43.6,-45.6,-76,-74,-63.6,-64,-41.77777778,-53.6,-70.88888889,-78,-68.85714286,-48.66666667,-50.2,-51.11111111,-83.33333333,-100,-84.6,-100,-69.14285714,-68.14285714,-100,-84,-77.25,-72.25,-64.25,-71.625
-77.81818182,-71.73333333,-67.33333333,-57.71428571,-41.33333333,-51.69230769,-72,-70,-59,-53,-39.25,-58,-76.66666667,-70.66666667,-59.5,-52.4,-42,-50.5,-71.42857143,-100,-60.22222222,-49.6,-40.57142857,-46.44444444,-85,-100,-84.25,-80.28571429,-72.33333333,-67.28571429,-100,-100,-74.5,-73.75,-100,-72.125
-79.33333333,-70.76923077,-63.77777778,-52.57142857,-41.23076923,-50.375,-76.5,-70,-64,-56,-38.85714286,-55.2,-82,-70.66666667,-61,-100,-43.33333333,-48.85714286,-71.2,-75,-61.75,-52.5,-43.14285714,-48.22222222,-85.25,-100,-83.33333333,-100,-70.375,-67.5,-100,-100,-76.75,-72.14285714,-63.75,-71.5
-78,-71.09090909,-62.5,-57.2,-40.28571429,-52.57142857,-74,-75.33333333,-60.5,-48,-55.33333333,-50.5,-100,-68,-60,-52,-42,-46.8,-75.33333333,-72,-65,-48.4,-46.33333333,-48.33333333,-84,-100,-87,-81.57142857,-72,-67,-100,-100,-77.66666667,-72.16666667,-64,-71.71428571
-79,-72.76923077,-64,-55,-44.83333333,-50.36363636,-100,-72,-56,-56,-44,-52.66666667,-78,-80,-62,-66,-45,-43.5,-74,-76,-62,-48.85714286,-44,-48,-100,-100,-87,-84,-71.5,-67.5,-100,-100,-78,-71.16666667,-65.42857143,-69.85714286
-72.18181818,-77.71428571,-64.66666667,-54.5,-42,-50,-76,-68,-56,-50,-44,-48.5,-100,-100,-100,-54,-43,-44,-72.4,-100,-67.33333333,-49.6,-43.2,-48,-84,-100,-85.75,-82.33333333,-68.28571429,-66.85714286,-100,-100,-77.8,-73.875,-66.625,-71.625
-75.69230769,-74.28571429,-64.76923077,-56.4,-44.90909091,-53.42857143,-74,-72,-56,-100,-43.33333333,-45.33333333,-74,-100,-60,-54,-43,-46,-70.33333333,-74.66666667,-70.25,-47.33333333,-49.25,-52.5,-82,-100,-84.5,-87.5,-69.85714286,-67.28571429,-100,-100,-77.8,-71.25,-66.375,-72
-72.8,-73,-68.44444444,-56.5,-41.09090909,-50.42857143,-66,-72,-66,-48,-40,-43,-100,-100,-59,-52,-41,-50,-69,-76,-63.6,-49.66666667,-40.8,-49.66666667,-81,-100,-84,-81.85714286,-69,-67,-100,-100,-79.33333333,-74.375,-64.5,-71.875
