-75.3333333333333,-69.3333333333333,-62,-53.4285714285714,-42.5,-48.8571428571429,-74,-65.3333333333333,-57,-48.5,-42.4444444444444,-44.8,-75,-70,-100,-48,-41,-48,-72.25,-78,-70,-51,-45.5555555555556,-49.25,-83.5,-100,-83.5714285714286,-82,-67,-67.25,-100,-100,-76.1666666666667,-75,-64.1666666666667,-72.375,1,1,21.5,17.3
-73.6666666666667,-69,-66.5714285714286,-52,-41.4545454545455,-52.3333333333333,-71,-69,-62,-58,-42.5,-51,-77.5,-68,-63.6666666666667,-55,-41.75,-52,-72,-100,-67,-48.6666666666667,-44.2857142857143,-46.8,-84,-100,-85,-79.2,-66.625,-66.875,-100,-100,-76.8,-71.3333333333333,-64.375,-69.625,2,1,21.5,17.3
-79,-70,-66,-57,-42.1666666666667,-49.5,-73.5,-69,-61.3333333333333,-48.4,-41.1111111111111,-52.5,-77,-69.3333333333333,-64,-51.3333333333333,-41.2,-48.8,-74.3333333333333,-70,-61.1428571428571,-50,-42.6666666666667,-48.2222222222222,-82.6666666666667,-100,-83.3333333333333,-80.75,-66.375,-66.5,-100,-100,-79.25,-74.375,-62.875,-70.5,3,1,21.5,17.3
-76.5,-69.8333333333333,-65.6,-51,-41,-49.2857142857143,-74.6666666666667,-72.6666666666667,-64.8,-54,-42,-52,-80,-75.3333333333333,-62.4,-56,-42.2857142857143,-48.5714285714286,-74.8571428571429,-75,-63.7142857142857,-49.6666666666667,-43.1111111111111,-48.6,-83.5,-100,-83.6666666666667,-78,-67,-65.4285714285714,-100,-100,-78.5,-74.375,-62.75,-71.125,4,1,21.5,17.3
-75.1428571428571,-72.1818181818182,-62.2222222222222,-56.5,-42.8333333333333,-51.5714285714286,-68.4,-72,-62.5,-61,-41.6666666666667,-44.8571428571429,-100,-78,-59.6,-53.3333333333333,-40.5714285714286,-50.4,-69.5555555555556,-74,-70.6666666666667,-51.6666666666667,-43.5,-52.25,-85,-100,-84.75,-79.3333333333333,-67.25,-66.25,-100,-100,-76.6,-72.875,-66.2857142857143,-70,5,1,21.5,17.3
-76.5714285714286,-74.375,-62,-53.5,-45.6666666666667,-49.8333333333333,-68,-70,-61,-62.6666666666667,-46,-51.75,-71.3333333333333,-82,-64,-58,-41.5555555555556,-44.8571428571429,-76.5714285714286,-70,-61.7142857142857,-49,-46.6666666666667,-48.2222222222222,-84.25,-100,-83,-100,-67.75,-66.625,-100,-100,-77.75,-72.2857142857143,-65,-72.2857142857143,6,1,21.5,17.3
-73.2857142857143,-73.8461538461538,-62.4615384615385,-57.2,-44.125,-46.6666666666667,-72,-72,-56,-52.8,-100,-100,-70,-82,-58,-51,-40.2857142857143,-100,-75,-74,-61.5,-50.5,-44,-100,-85,-100,-87,-82.125,-69.25,-68.625,-100,-100,-78.8333333333333,-74.125,-63.5,-70.1428571428571,7,1,21.5,17.3
-74.2857142857143,-74.4285714285714,-60.8,-48.5,-41.0769230769231,-50.7692307692308,-72,-76,-52,-48.5,-42.3333333333333,-45,-71,-78,-62,-58,-39.2,-44.5714285714286,-68.6666666666667,-78,-63.6,-49,-45.4285714285714,-52.2857142857143,-85.75,-100,-84,-100,-68.4285714285714,-68.25,-100,-100,-77.75,-73.3333333333333,-63.875,-70.875,8,1,21.5,17.3
-75,-71.6923076923077,-62.5714285714286,-58.6666666666667,-45.8,-50.5333333333333,-73,-64,-64,-48,-42,-45.3333333333333,-100,-100,-60,-52,-49.6666666666667,-46.6666666666667,-70.8571428571429,-72.6666666666667,-71.6,-48.4,-48,-51.6666666666667,-82.5,-100,-84.6666666666667,-79.5,-66.75,-67.625,-100,-100,-78,-73.8571428571429,-65.7142857142857,-71.4285714285714,9,1,21.5,17.3
-78,-70.6666666666667,-66.3333333333333,-100,-41.2307692307692,-52.7692307692308,-71.3333333333333,-69.3333333333333,-63,-54.5,-43.6,-45.6,-76,-74,-63.6,-64,-41.7777777777778,-53.6,-70.8888888888889,-78,-68.8571428571429,-48.6666666666667,-50.2,-51.1111111111111,-83.3333333333333,-100,-84.6,-100,-69.1428571428571,-68.1428571428571,-100,-84,-77.25,-72.25,-64.25,-71.625,10,1,21.5,17.3
-77.8181818181818,-71.7333333333333,-67.3333333333333,-57.7142857142857,-41.3333333333333,-51.6923076923077,-72,-70,-59,-53,-39.25,-58,-76.6666666666667,-70.6666666666667,-59.5,-52.4,-42,-50.5,-71.4285714285714,-100,-60.2222222222222,-49.6,-40.5714285714286,-46.4444444444444,-85,-100,-84.25,-80.2857142857143,-72.3333333333333,-67.2857142857143,-100,-100,-74.5,-73.75,-100,-72.125,11,1,21.5,17.3
-79.3333333333333,-70.7692307692308,-63.7777777777778,-52.5714285714286,-41.2307692307692,-50.375,-76.5,-70,-64,-56,-38.8571428571429,-55.2,-82,-70.6666666666667,-61,-100,-43.3333333333333,-48.8571428571429,-71.2,-75,-61.75,-52.5,-43.1428571428571,-48.2222222222222,-85.25,-100,-83.3333333333333,-100,-70.375,-67.5,-100,-100,-76.75,-72.1428571428571,-63.75,-71.5,12,1,21.5,17.3
-78,-71.0909090909091,-62.5,-57.2,-40.2857142857143,-52.5714285714286,-74,-75.3333333333333,-60.5,-48,-55.3333333333333,-50.5,-100,-68,-60,-52,-42,-46.8,-75.3333333333333,-72,-65,-48.4,-46.3333333333333,-48.3333333333333,-84,-100,-87,-81.5714285714286,-72,-67,-100,-100,-77.6666666666667,-72.1666666666667,-64,-71.7142857142857,13,1,21.5,17.3
-79,-72.7692307692308,-64,-55,-44.8333333333333,-50.3636363636364,-100,-72,-56,-56,-44,-52.6666666666667,-78,-80,-62,-66,-45,-43.5,-74,-76,-62,-48.8571428571429,-44,-48,-100,-100,-87,-84,-71.5,-67.5,-100,-100,-78,-71.1666666666667,-65.4285714285714,-69.8571428571429,14,1,21.5,17.3
-72.1818181818182,-77.7142857142857,-64.6666666666667,-54.5,-42,-50,-76,-68,-56,-50,-44,-48.5,-100,-100,-100,-54,-43,-44,-72.4,-100,-67.3333333333333,-49.6,-43.2,-48,-84,-100,-85.75,-82.3333333333333,-68.2857142857143,-66.8571428571429,-100,-100,-77.8,-73.875,-66.625,-71.625,15,1,21.5,17.3
-75.6923076923077,-74.2857142857143,-64.7692307692308,-56.4,-44.9090909090909,-53.4285714285714,-74,-72,-56,-100,-43.3333333333333,-45.3333333333333,-74,-100,-60,-54,-43,-46,-70.3333333333333,-74.6666666666667,-70.25,-47.3333333333333,-49.25,-52.5,-82,-100,-84.5,-87.5,-69.8571428571429,-67.2857142857143,-100,-100,-77.8,-71.25,-66.375,-72,16,1,21.5,17.3
-72.8,-73,-68.4444444444444,-56.5,-41.0909090909091,-50.4285714285714,-66,-72,-66,-48,-40,-43,-100,-100,-59,-52,-41,-50,-69,-76,-63.6,-49.6666666666667,-40.8,-49.6666666666667,-81,-100,-84,-81.8571428571429,-69,-67,-100,-100,-79.3333333333333,-74.375,-64.5,-71.875,17,1,21.5,17.3
-77.5,-73.3846153846154,-66.75,-49.75,-40.9090909090909,-50.9333333333333,-71.1428571428571,-69.1428571428571,-60.8571428571429,-57,-40,-49.5,-76.6666666666667,-74,-61.3333333333333,-57.7142857142857,-43.5555555555556,-49.4285714285714,-69,-73,-61,-49.3333333333333,-39.3333333333333,-100,-82,-100,-84.25,-83,-70.25,-68.125,-100,-100,-77.6666666666667,-73,-65.7142857142857,-70.75,18,1,21.5,17.3
-72.5454545454545,-65.1428571428571,-64,-57.5,-51.2,-44.4615384615385,-72.5,-70.8888888888889,-61,-52.4444444444444,-50,-41,-71.7142857142857,-68,-55.1428571428571,-61.3333333333333,-48,-43.3333333333333,-70,-66.5,-61.4285714285714,-52.8,-56.25,-48.2857142857143,-84.6666666666667,-76,-76.3333333333333,-80.875,-76.3333333333333,-72.3333333333333,-100,-75,-100,-100,-100,-100,1,2,23.4,14.3
-74.9230769230769,-65.2,-60.1666666666667,-54.5714285714286,-52,-46.9230769230769,-71.2,-70.2857142857143,-57.75,-60.3636363636364,-49.7777777777778,-44.2857142857143,-72.8888888888889,-71,-55.7777777777778,-56,-49.5555555555556,-51.5,-69.7777777777778,-67,-57.25,-60,-54.2857142857143,-50,-83.6666666666667,-76.5,-75.5,-100,-76.75,-73,-100,-75,-71.8333333333333,-69.3333333333333,-68,-71,2,2,23.4,14.3
-76,-67.125,-60.5454545454545,-58,-53.4285714285714,-46.1666666666667,-66.5,-68.5,-57,-53.1428571428571,-56,-46.25,-72.2222222222222,-100,-55.75,-61.1428571428571,-53.3333333333333,-50.2857142857143,-72.25,-65.7142857142857,-58.4,-53.3333333333333,-53.2,-47.3333333333333,-83.75,-76.5,-75.6666666666667,-81,-76,-72.875,-100,-74.875,-72,-67.4444444444444,-69.25,-71.75,3,2,23.4,14.3
-75,-69.1666666666667,-56.8333333333333,-55,-57.75,-48,-67.75,-68.8,-57.3333333333333,-60,-54,-45.25,-71.6,-100,-56.4444444444444,-59.1428571428571,-51.4285714285714,-49,-74.4,-70,-61.6,-61.3333333333333,-54.4,-46.25,-83.75,-76.125,-75.3333333333333,-82,-76.6666666666667,-72.5,-100,-75.75,-71.1666666666667,-71,-69,-71.75,4,2,23.4,14.3
